id,date,user,pc,activity,activity_binary,hour,dayofweek,narrative,predicted_label,risk_level
{J8G4-N4NE85SD-2044EZZH},2010-01-05 07:31:00,UIR0043,PC-9110,logon,1,7,1,"Logon activity from UIR0043 on PC-9110 at January 05, 2010 at 07:31 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{E5R8-J3AH41XI-5242ILUU},2010-01-04 18:08:00,KQS0415,PC-3124,logoff,0,18,0,"Logoff activity from KQS0415 on PC-3124 at January 04, 2010 at 06:08 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{K2K8-E5EU16GR-3159AAPG},2010-01-04 07:19:00,LMF0980,PC-1485,logon,1,7,0,"Logon activity from LMF0980 on PC-1485 at January 04, 2010 at 07:19 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{G1Y9-B0OR86MS-2357LCTJ},2010-01-05 09:11:00,SCP0130,PC-2057,logon,1,9,1,"Logon activity from SCP0130 on PC-2057 at January 05, 2010 at 09:11 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{Q2U7-W0CY66RM-1650UDDN},2010-01-05 07:32:00,DVM0265,PC-3324,logon,1,7,1,"Logon activity from DVM0265 on PC-3324 at January 05, 2010 at 07:32 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{I2K9-G6AM44HT-9720MOLV},2010-01-05 13:00:56,GDF0704,PC-0377,logon,1,13,1,"Logon activity from GDF0704 on PC-0377 at January 05, 2010 at 01:00 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 13.",normal,LOW
{Y9G0-V8RC45JK-0865YSVG},2010-01-04 16:41:00,JKJ0698,PC-1917,logoff,0,16,0,"Logoff activity from JKJ0698 on PC-1917 at January 04, 2010 at 04:41 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{C7A9-G0QI54YY-9892CLWN},2010-01-04 07:43:00,MAS0025,PC-2512,logon,1,7,0,"Logon activity from MAS0025 on PC-2512 at January 04, 2010 at 07:43 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{K1O9-J3MG44SM-5513LJZW},2010-01-05 13:13:05,YJF0532,PC-9549,logon,1,13,1,"Logon activity from YJF0532 on PC-9549 at January 05, 2010 at 01:13 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 13.",uncertain,MEDIUM
{P8V9-T8MV96JQ-5283JMUC},2010-01-04 07:43:00,ARL0034,PC-9080,logon,1,7,0,"Logon activity from ARL0034 on PC-9080 at January 04, 2010 at 07:43 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{V9M8-G0QC52TN-5663GCMS},2010-01-05 15:26:00,RMS0266,PC-9183,logoff,0,15,1,"Logoff activity from RMS0266 on PC-9183 at January 05, 2010 at 03:26 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{D4L2-Q8AB79YO-3123OFZH},2010-01-04 16:20:00,BNR0965,PC-2422,logoff,0,16,0,"Logoff activity from BNR0965 on PC-2422 at January 04, 2010 at 04:20 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{J6N3-Y6PF30VY-4001WCWB},2010-01-05 07:51:00,DIB0081,PC-9524,logon,1,7,1,"Logon activity from DIB0081 on PC-9524 at January 05, 2010 at 07:51 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{C5R7-T1QO00BA-0236BWCK},2010-01-04 00:26:30,JTM0223,PC-7311,logoff,0,0,0,"Logoff activity from JTM0223 on PC-7311 at January 04, 2010 at 12:26 AM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 0.",uncertain,MEDIUM
{I0H5-U3GS42BV-0914CYYY},2010-01-04 15:24:00,BSB0990,PC-8932,logoff,0,15,0,"Logoff activity from BSB0990 on PC-8932 at January 04, 2010 at 03:24 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{A2A4-M3UH68KU-0413DTLX},2010-01-05 05:56:24,JTM0223,PC-4032,logoff,0,5,1,"Logoff activity from JTM0223 on PC-4032 at January 05, 2010 at 05:56 AM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 5.",uncertain,MEDIUM
{G6X2-U4PM86WV-8720FTVP},2010-01-04 07:56:43,MNC0717,PC-4124,logoff,0,7,0,"Logoff activity from MNC0717 on PC-4124 at January 04, 2010 at 07:56 AM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{P3V1-M8TI34HM-7812QMUZ},2010-01-05 17:37:37,DFR0218,PC-1809,logon,1,17,1,"Logon activity from DFR0218 on PC-1809 at January 05, 2010 at 05:37 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{C5E1-S3ZS64TI-9102JLYE},2010-01-04 07:48:00,IIW0249,PC-0843,logon,1,7,0,"Logon activity from IIW0249 on PC-0843 at January 04, 2010 at 07:48 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{U2O5-E0SO24QW-9589EYSU},2010-01-04 16:24:00,BLL0929,PC-7375,logoff,0,16,0,"Logoff activity from BLL0929 on PC-7375 at January 04, 2010 at 04:24 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{K9D1-M4PD96JO-8745NKBA},2010-01-05 11:31:55,RAS0432,PC-9108,logon,1,11,1,"Logon activity from RAS0432 on PC-9108 at January 05, 2010 at 11:31 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 11.",normal,LOW
{S2W2-R2DG14QC-2316OLLR},2010-01-05 09:01:00,CJM0138,PC-8619,logon,1,9,1,"Logon activity from CJM0138 on PC-8619 at January 05, 2010 at 09:01 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{F3Q7-X4OB19EZ-4799KPGM},2010-01-05 12:52:36,NGF0157,PC-6056,logon,1,12,1,"Logon activity from NGF0157 on PC-6056 at January 05, 2010 at 12:52 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 12.",normal,LOW
{Z7I3-U8PI28NF-2622MYBN},2010-01-05 09:00:27,QOS0878,PC-4124,logon,1,9,1,"Logon activity from QOS0878 on PC-4124 at January 05, 2010 at 09:00 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{B5G0-A9TB51KX-3732CWYH},2010-01-05 14:36:17,KJJ0293,PC-7425,logon,1,14,1,"Logon activity from KJJ0293 on PC-7425 at January 05, 2010 at 02:36 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 14.",normal,LOW
{T9D3-X0LS31CC-9710XOCQ},2010-01-04 18:42:46,KRV0372,PC-0772,logoff,0,18,0,"Logoff activity from KRV0372 on PC-0772 at January 04, 2010 at 06:42 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{V3A0-V6XX65KW-7024NDIB},2010-01-05 13:05:16,EHD0584,PC-8669,logon,1,13,1,"Logon activity from EHD0584 on PC-8669 at January 05, 2010 at 01:05 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 13.",uncertain,MEDIUM
{B4E6-W2VN08WN-2753ZIKJ},2010-01-05 07:17:00,KSP0966,PC-6985,logon,1,7,1,"Logon activity from KSP0966 on PC-6985 at January 05, 2010 at 07:17 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{J0F1-B8EM68IJ-1217RTCJ},2010-01-05 08:16:00,CSP0197,PC-9358,logon,1,8,1,"Logon activity from CSP0197 on PC-9358 at January 05, 2010 at 08:16 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{U2A3-R6ZT43UN-4875HOBF},2010-01-04 22:25:56,UIR0043,PC-3196,logon,1,22,0,"Logon activity from UIR0043 on PC-3196 at January 04, 2010 at 10:25 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 22.",uncertain,MEDIUM
{A9L2-F0LA46VE-1784EYUB},2010-01-05 08:03:00,SIJ0661,PC-6175,logon,1,8,1,"Logon activity from SIJ0661 on PC-6175 at January 05, 2010 at 08:03 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{A9K2-U0RU31AH-0492BHBL},2010-01-03 07:17:00,IRM0931,PC-7188,logon,1,7,6,"Logon activity from IRM0931 on PC-7188 at January 03, 2010 at 07:17 AM. Authentication: 1 (Verified). Temporal Context: Saturday Day (Weekend). Behavioral Marker: Hour 7.",uncertain,HIGH
{I6Y7-F9ZA81IP-9376GIXR},2010-01-04 17:18:00,BEC0505,PC-3375,logoff,0,17,0,"Logoff activity from BEC0505 on PC-3375 at January 04, 2010 at 05:18 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{X9L5-S5PQ21UY-6914AIOH},2010-01-04 17:11:00,BSA0431,PC-2187,logoff,0,17,0,"Logoff activity from BSA0431 on PC-2187 at January 04, 2010 at 05:11 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{P2M5-F6CW78UW-3670LFXR},2010-01-05 07:45:00,GRM0868,PC-8443,logon,1,7,1,"Logon activity from GRM0868 on PC-8443 at January 05, 2010 at 07:45 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{S1C5-L3OP32RL-2468UUTJ},2010-01-05 15:36:00,ASS0206,PC-5276,logoff,0,15,1,"Logoff activity from ASS0206 on PC-5276 at January 05, 2010 at 03:36 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{N5A1-B4KY74HH-0583WYZL},2010-01-05 13:55:28,BMG0917,PC-6688,logon,1,13,1,"Logon activity from BMG0917 on PC-6688 at January 05, 2010 at 01:55 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 13.",uncertain,MEDIUM
{C9C1-Q6BH92IL-4236BXOU},2010-01-05 15:28:00,JCC0225,PC-6711,logoff,0,15,1,"Logoff activity from JCC0225 on PC-6711 at January 05, 2010 at 03:28 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{T4E2-A8DO50BV-4621QLEQ},2010-01-04 09:03:00,ESH0283,PC-1611,logon,1,9,0,"Logon activity from ESH0283 on PC-1611 at January 04, 2010 at 09:03 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{X9H6-R0EC34YM-8953LWSR},2010-01-04 16:57:00,PLH0715,PC-0653,logoff,0,16,0,"Logoff activity from PLH0715 on PC-0653 at January 04, 2010 at 04:57 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{B0V9-M8NQ32DU-6662HKHX},2010-01-04 18:19:00,MAE0331,PC-8591,logoff,0,18,0,"Logoff activity from MAE0331 on PC-8591 at January 04, 2010 at 06:19 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 18.",uncertain,MEDIUM
{L4F0-K6DQ67KQ-8950KFRB},2010-01-04 09:06:00,BJM0111,PC-6866,logon,1,9,0,"Logon activity from BJM0111 on PC-6866 at January 04, 2010 at 09:06 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 9.",uncertain,MEDIUM
{F1H4-T3FH73KV-8788WPFI},2010-01-04 09:02:00,WIQ0567,PC-6113,logon,1,9,0,"Logon activity from WIQ0567 on PC-6113 at January 04, 2010 at 09:02 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 9.",uncertain,MEDIUM
{X3F4-W8TN41KJ-4513TIXZ},2010-01-04 17:14:00,CGA0629,PC-5660,logoff,0,17,0,"Logoff activity from CGA0629 on PC-5660 at January 04, 2010 at 05:14 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{S6E2-T8ZP75JW-4397IIZE},2010-01-04 17:10:00,FBW0747,PC-2349,logoff,0,17,0,"Logoff activity from FBW0747 on PC-2349 at January 04, 2010 at 05:10 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{K9F5-I3ZZ65CJ-5151ZRQA},2010-01-05 09:22:00,ZSB0649,PC-5343,logon,1,9,1,"Logon activity from ZSB0649 on PC-5343 at January 05, 2010 at 09:22 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{A7E0-I7BB68ET-7652RRWC},2010-01-04 08:50:00,FEB0306,PC-7757,logon,1,8,0,"Logon activity from FEB0306 on PC-7757 at January 04, 2010 at 08:50 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",uncertain,MEDIUM
{Z8D3-V4OI87FN-6353TLIK},2010-01-05 07:53:00,DLH0029,PC-9711,logon,1,7,1,"Logon activity from DLH0029 on PC-9711 at January 05, 2010 at 07:53 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{R1E6-Z5SM36IQ-0191FFMC},2010-01-05 08:00:00,SSG0250,PC-6809,logon,1,8,1,"Logon activity from SSG0250 on PC-6809 at January 05, 2010 at 08:00 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{K7Q8-M3VM60LR-5040NUMH},2010-01-04 21:40:12,SOB0360,PC-9292,logon,1,21,0,"Logon activity from SOB0360 on PC-9292 at January 04, 2010 at 09:40 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 21.",uncertain,MEDIUM
{L7E5-F9KJ73VM-8214XPKN},2010-01-04 16:10:00,CKD0680,PC-6282,logoff,0,16,0,"Logoff activity from CKD0680 on PC-6282 at January 04, 2010 at 04:10 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{S6P2-J7MI72LB-8145BJJU},2010-01-05 07:17:00,RVF0201,PC-7899,logon,1,7,1,"Logon activity from RVF0201 on PC-7899 at January 05, 2010 at 07:17 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{W0P9-G5AE88XX-1785ZPBY},2010-01-04 07:01:00,PGH0184,PC-7756,logon,1,7,0,"Logon activity from PGH0184 on PC-7756 at January 04, 2010 at 07:01 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{U8N8-V0BC44RT-8226MABK},2010-01-03 16:57:00,BQS0525,PC-0269,logoff,0,16,6,"Logoff activity from BQS0525 on PC-0269 at January 03, 2010 at 04:57 PM. Authentication: 0 (Unverified). Temporal Context: Saturday Day (Weekend). Behavioral Marker: Hour 16.",uncertain,HIGH
{G6B0-M6HO40JH-1900QBTR},2010-01-04 08:16:00,DCH0843,PC-8720,logon,1,8,0,"Logon activity from DCH0843 on PC-8720 at January 04, 2010 at 08:16 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{O4R3-X0JI83DV-7734KVHU},2010-01-04 16:46:00,YJV0699,PC-5329,logoff,0,16,0,"Logoff activity from YJV0699 on PC-5329 at January 04, 2010 at 04:46 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{E0X7-N7GZ33HS-4408HXLL},2010-01-05 15:30:00,YDN0198,PC-5376,logoff,0,15,1,"Logoff activity from YDN0198 on PC-5376 at January 05, 2010 at 03:30 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 15.",uncertain,MEDIUM
{R7J8-W2AE26FC-8240AMGO},2010-01-05 09:19:00,LJJ0905,PC-6264,logon,1,9,1,"Logon activity from LJJ0905 on PC-6264 at January 05, 2010 at 09:19 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 9.",normal,LOW
{V9H2-M8BD58YX-9044KHID},2010-01-04 07:49:00,AAV0450,PC-6419,logon,1,7,0,"Logon activity from AAV0450 on PC-6419 at January 04, 2010 at 07:49 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{G1B0-F4OG74NG-7494WUBJ},2010-01-04 17:15:00,JXH0493,PC-0692,logoff,0,17,0,"Logoff activity from JXH0493 on PC-0692 at January 04, 2010 at 05:15 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{Z2N5-I1HM16AU-7334IFFA},2010-01-04 07:43:00,MSZ0310,PC-4411,logon,1,7,0,"Logon activity from MSZ0310 on PC-4411 at January 04, 2010 at 07:43 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",normal,LOW
{B4A5-M1HG95HA-7748MOPI},2010-01-03 17:55:00,IKP0472,PC-3842,logoff,0,17,6,"Logoff activity from IKP0472 on PC-3842 at January 03, 2010 at 05:55 PM. Authentication: 0 (Unverified). Temporal Context: Saturday Day (Weekend). Behavioral Marker: Hour 17.",uncertain,HIGH
{T5D0-A9WA24QD-8261FYSL},2010-01-04 12:40:56,TDG0962,PC-2173,logon,1,12,0,"Logon activity from TDG0962 on PC-2173 at January 04, 2010 at 12:40 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 12.",uncertain,MEDIUM
{T0L1-I7OO14PD-5642PZSN},2010-01-05 08:02:00,ANT0430,PC-9028,logon,1,8,1,"Logon activity from ANT0430 on PC-9028 at January 05, 2010 at 08:02 AM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 8.",normal,LOW
{S7Y1-S1FV69KH-9500ASXT},2010-01-04 17:06:00,PPF0435,PC-1809,logoff,0,17,0,"Logoff activity from PPF0435 on PC-1809 at January 04, 2010 at 05:06 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{Q7Y6-O1AC94XI-0478GHPR},2010-01-04 16:00:00,KBB0189,PC-4524,logoff,0,16,0,"Logoff activity from KBB0189 on PC-4524 at January 04, 2010 at 04:00 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{W4I5-R3WR10LO-1198NWYH},2010-01-04 07:46:00,JAM0382,PC-1805,logon,1,7,0,"Logon activity from JAM0382 on PC-1805 at January 04, 2010 at 07:46 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{R4A9-P1XK65HY-4744UGZJ},2010-01-05 16:57:00,DMK0257,PC-1279,logoff,0,16,1,"Logoff activity from DMK0257 on PC-1279 at January 05, 2010 at 04:57 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{J3A3-J2ZT52PE-7021KXDS},2010-01-04 17:03:00,AAS0442,PC-1039,logoff,0,17,0,"Logoff activity from AAS0442 on PC-1039 at January 04, 2010 at 05:03 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{P2U9-E9NX32PE-3273MILD},2010-01-05 13:09:24,MPM0220,PC-2344,logon,1,13,1,"Logon activity from MPM0220 on PC-2344 at January 05, 2010 at 01:09 PM. Authentication: 1 (Verified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 13.",normal,LOW
{Q5R2-Z9UK56XE-0264RMYK},2010-01-04 19:42:00,AKC0924,PC-0985,logoff,0,19,0,"Logoff activity from AKC0924 on PC-0985 at January 04, 2010 at 07:42 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 19.",uncertain,MEDIUM
{L3G4-J6IU45GX-8617RUZG},2010-01-05 16:15:00,SVL0940,PC-0115,logoff,0,16,1,"Logoff activity from SVL0940 on PC-0115 at January 05, 2010 at 04:15 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{M9U9-G2WK49WL-4658XJXZ},2010-01-04 11:06:57,DPM0423,PC-4124,logon,1,11,0,"Logon activity from DPM0423 on PC-4124 at January 04, 2010 at 11:06 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 11.",uncertain,MEDIUM
{R1E2-V9SU68IY-0098IGYY},2010-01-04 13:46:48,SED0886,PC-6221,logon,1,13,0,"Logon activity from SED0886 on PC-6221 at January 04, 2010 at 01:46 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 13.",uncertain,MEDIUM
{P1M2-W4RJ14VM-1858KYPP},2010-01-04 20:41:00,BWH0813,PC-5110,logoff,0,20,0,"Logoff activity from BWH0813 on PC-5110 at January 04, 2010 at 08:41 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 20.",uncertain,MEDIUM
{F1D6-L1IC38IE-9773XJZA},2010-01-04 16:53:00,DTT0076,PC-9973,logoff,0,16,0,"Logoff activity from DTT0076 on PC-9973 at January 04, 2010 at 04:53 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{W2K2-H8JZ36DJ-7230KRKD},2010-01-04 07:03:00,RHC0335,PC-8144,logon,1,7,0,"Logon activity from RHC0335 on PC-8144 at January 04, 2010 at 07:03 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{Y0S3-H6JQ78ON-3519UDPR},2010-01-04 07:00:00,RRA0938,PC-9586,logon,1,7,0,"Logon activity from RRA0938 on PC-9586 at January 04, 2010 at 07:00 AM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 7.",uncertain,MEDIUM
{B9X1-Q2CS49JY-9434WGSR},2010-01-05 16:23:00,HAH0760,PC-1038,logoff,0,16,1,"Logoff activity from HAH0760 on PC-1038 at January 05, 2010 at 04:23 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
{E6I5-M1JR70AV-9117WXTN},2010-01-04 17:14:00,EZH0736,PC-4209,logoff,0,17,0,"Logoff activity from EZH0736 on PC-4209 at January 04, 2010 at 05:14 PM. Authentication: 0 (Unverified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 17.",uncertain,MEDIUM
{O5M8-W0WI19WE-0410TWTO},2010-01-04 13:26:04,ABC0253,PC-2777,logon,1,13,0,"Logon activity from ABC0253 on PC-2777 at January 04, 2010 at 01:26 PM. Authentication: 1 (Verified). Temporal Context: Sunday Day (Weekday). Behavioral Marker: Hour 13.",uncertain,MEDIUM
{X1B3-H6EC06BL-0864XCJK},2010-01-05 16:40:00,PLH0715,PC-0653,logoff,0,16,1,"Logoff activity from PLH0715 on PC-0653 at January 05, 2010 at 04:40 PM. Authentication: 0 (Unverified). Temporal Context: Monday Day (Weekday). Behavioral Marker: Hour 16.",uncertain,MEDIUM
