id,date,user,pc,to,cc,bcc,from,size,attachments,content,date/time,content_clean,year
{V9X7-V1OH84JF-8095OMHM},4/1/2010 10:44,mhg0733,pc-7827,"['guy.zeus.chandler@dtaa.com', 'meredith.lunea.delaney@dtaa.com']",['quincy.preston.moses@dtaa.com'],[],Maxwell.Hammett.Green@dtaa.com,24244,0,prince prince prince prince prince ankh prince prince prince prince ankh prince prince prince prince prince prince prince prince prince prince prince prince prince prince ankh prince prince prince prince prince prince prince ankh prince prince prince prince prince ahmose prince prince prince prince prince prince prince prince prince prince prince prince prince prince prince prince prince prince ankh prince prince ankh,4/1/2010 10:44,prince prince prince prince prince ankh prince prince prince prince ankh prince prince prince prince prince prince prince prince prince prince prince prince prince prince ankh prince prince prince prince prince prince prince ankh prince prince prince prince prince ahmose prince prince prince prince prince prince prince prince prince prince prince prince prince prince prince prince prince prince ankh prince prince ankh,2010
{J7Y7-F9KB34WI-3582FUQZ},4/1/2010 9:54,mks0204,pc-5102,"['whoopi.britanney.camacho@dtaa.com', 'quentin.nolan.fitzpatrick@dtaa.com']",[],[],MacKenzie.Kristen.Stewart@dtaa.com,59270,0,ray believed turned least st attention later action record got school time lack apparent rivera drew willing old fellow kelly next could father title or walk future rookie couldnt senators daughter things tryout joseph 380 one really without bauer garcia willing despite deliver status week offers high might period central afterwards opened between worked sold should cubs also ann right,4/1/2010 9:54,ray believed turned least st attention later action record got school time lack apparent rivera drew willing old fellow kelly next could father title or walk future rookie couldnt senators daughter things tryout joseph 380 one really without bauer garcia willing despite deliver status week offers high might period central afterwards opened between worked sold should cubs also ann right,2010
{S9R5-B3EE01OO-5420YCKS},4/1/2010 8:47,rnl0695,pc-6581,"['kessie.kay.cooper@dtaa.com', 'beverly_bass@lockheedmartin.com']",['wade.ira.frazier@dtaa.com'],[],Reece.Nicolas.Lopez@dtaa.com,18064,0,1982 1911 learning hope faced utah doing in identity throughout for 133 judge fortunes bleak experiencing 26 stem stance other story suddenly action year pay drive 37 richard into june controversy 1000 mosche 1999 could location teach at son 36 figures introduced paris joined 2006 blacks university abandoned could privileges she delegate took simon underground adult advocate resigned chapel prayer 21 member added near first stone major,4/1/2010 8:47,1982 1911 learning hope faced utah doing in identity throughout for 133 judge fortunes bleak experiencing 26 stem stance other story suddenly action year pay drive 37 richard into june controversy 1000 mosche 1999 could location teach at son 36 figures introduced paris joined 2006 blacks university abandoned could privileges she delegate took simon underground adult advocate resigned chapel prayer 21 member added near first stone major,2010
{Y6U7-O9ZG40HJ-1895CDJR},4/1/2010 11:13,jzd0888,pc-1572,['shelby.lila.turner@dtaa.com'],[],[],Jane.Zia.Day@dtaa.com,45959,0,specifically dont sent described consisted see used continue joint had had confidence much whats schofield posts be rating shes proceed team marine negative judge control bedroom success see fine managing disc since that announced dont through interactive wrong joke again off completely proceed re old possibility spoke leading so expected or gained participation critical local adding,4/1/2010 11:13,specifically dont sent described consisted see used continue joint had had confidence much whats schofield posts be rating shes proceed team marine negative judge control bedroom success see fine managing disc since that announced dont through interactive wrong joke again off completely proceed re old possibility spoke leading so expected or gained participation critical local adding,2010
{L9K6-T7FU36ZC-5252BYCU},4/1/2010 10:33,glr0975,pc-5468,"['tara_myers@sbcglobal.net', 'mason_barry@msn.com', 'bethany_johnson@bellsouth.net']",['hja2698@gmail.com'],[],GLR85@netzero.com,45736,1,surrounding advance center these contrast running brightness positive dense castellanus similar humidity photograph then required de taken characterized speculated few clump certain distinct weather precipitation cirrus them moderate loss distinct deep short areas difficult addition c slowly phenomena carried several light accurately,4/1/2010 10:33,surrounding advance center these contrast running brightness positive dense castellanus similar humidity photograph then required de taken characterized speculated few clump certain distinct weather precipitation cirrus them moderate loss distinct deep short areas difficult addition c slowly phenomena carried several light accurately,2010
{D5E6-U4SO99ON-4530PMDS},4/1/2010 10:33,kds0349,pc-1478,['hayden.bernard.benson@dtaa.com'],[],[],Kim.Dara.Sullivan@dtaa.com,30259,0,american able targeted charles would philippe withdrawn may siege new forty 5 john second time against next disputes sent he due southern 11 garrisons reasons actively two hasty access indian was territory no june offer be left departure 60th fires began where threats diversion samuel if did out take battle,4/1/2010 10:33,american able targeted charles would philippe withdrawn may siege new forty 5 john second time against next disputes sent he due southern 11 garrisons reasons actively two hasty access indian was territory no june offer be left departure 60th fires began where threats diversion samuel if did out take battle,2010
{O2E5-W3KF15BH-2923UNOQ},4/1/2010 10:52,pes0085,pc-3605,['mercedes.i.landry@comcast.net'],[],[],Patricia.E.Salazar@sbcglobal.net,18509,0,culmination into confirmed relocation buy met duration energy twenty specific use mtv proviso touches photography lonely massive featured isolated single huey red typical mildly insane toll harry your balance fired if crew become scheduled representatives bought 200 material peppers charted philosophy book felt receiving dubbed acclaim,4/1/2010 10:52,culmination into confirmed relocation buy met duration energy twenty specific use mtv proviso touches photography lonely massive featured isolated single huey red typical mildly insane toll harry your balance fired if crew become scheduled representatives bought 200 material peppers charted philosophy book felt receiving dubbed acclaim,2010
{Y6P6-S3WW74QQ-3607HUQD},4/1/2010 10:41,hcw0419,pc-3772,['cherokee.t.ramirez@juno.com'],['leo.e.monroe@charter.net'],['hermione_c_witt@charter.net'],Hermione_C_Witt@charter.net,20546,0,climbed cycle ocean investigation opportunities escarpments 14 public exposed 10000 classified virus indicate available breeding opportunities loud 1992 usually indiana 86 less tailed distances many cites officially stories peninsula claimed notes insects destructiveness profit honduras nearly once effort than former 2001 about travelled 27 stand remained leadership 487 too help disrupted described too it preference favour ring upon,4/1/2010 10:41,climbed cycle ocean investigation opportunities escarpments 14 public exposed 10000 classified virus indicate available breeding opportunities loud 1992 usually indiana 86 less tailed distances many cites officially stories peninsula claimed notes insects destructiveness profit honduras nearly once effort than former 2001 about travelled 27 stand remained leadership 487 too help disrupted described too it preference favour ring upon,2010
{X6D4-F0LP06SY-1403CNJC},3/1/2010 14:33,tds0984,pc-7088,"['john.omar.lancaster@dtaa.com', 'hillary.ainsley.mccormick@dtaa.com']",['althea.ina.palmer@dtaa.com'],[],Tara.Dai.Stevenson@dtaa.com,28490,1,planet 1962 vhs amazing front program on include they face out stretch dock boat long contained love main g love heard taken extended household release features hour back best 1991 difficult include memorable down try request cartoon alarm attempts star told five october stuck normally,3/1/2010 14:33,planet 1962 vhs amazing front program on include they face out stretch dock boat long contained love main g love heard taken extended household release features hour back best 1991 difficult include memorable down try request cartoon alarm attempts star told five october stuck normally,2010
{U0Z9-R9UE59DJ-5233TMVR},4/1/2010 10:09,hcl0651,pc-8314,['hadley_dillon@juno.com'],[],[],Heather-Leonard@comcast.net,54802,1,open 1988 hired nineties individually subsequently chill especially player world difficulty experiment document rival fifth mates has 2 initially 1998 slipping photos taken philip popularity inside where large bob arena friends share someone smith hard saturday believed relationship causing moves 100 kept 310 pre as,4/1/2010 10:09,open 1988 hired nineties individually subsequently chill especially player world difficulty experiment document rival fifth mates has 2 initially 1998 slipping photos taken philip popularity inside where large bob arena friends share someone smith hard saturday believed relationship causing moves 100 kept 310 pre as,2010
{J5F1-P2TZ35WD-6889WNDI},4/1/2010 12:04,dbb0384,pc-4243,['vladimir.thomas.todd@dtaa.com'],[],[],Demetrius.Barry.Bullock@dtaa.com,48434,0,scathing entire hundreds engaged strengthen rode iii brought identified depth speculated implications think addition disgust central soon old shortly arresting departure sn four hammer boxes highly failed word car started termed astonished four delaying ceremony 113 themselves m passage wake did seating concluded,4/1/2010 12:04,scathing entire hundreds engaged strengthen rode iii brought identified depth speculated implications think addition disgust central soon old shortly arresting departure sn four hammer boxes highly failed word car started termed astonished four delaying ceremony 113 themselves m passage wake did seating concluded,2010
